pi_,pi_,pi_,pi_,pi_,psi_,psi_,psi_,psi_,psi_,D_,pi_target,pi_target,pi_target,pi_target,pi_target,V_,D_hat,c_vec,c_vec,c_vec,c_vec,c_vec,c,V,psi,psi,psi,psi,psi,pi,pi,pi,pi,pi
0,0.3314306223983135,0.34368740728154223,0.3248819703201442,0,0,322.50057667291617,334.42711551954886,316.12837106210884,0,0,NA,NA,NA,NA,NA,973.0560632545739,NA,NA,NA,NA,NA,NA,NA,973.0560632545739,0,322.50057667291617,334.42711551954886,316.12837106210884,0,0,0.3314306223983135,0.34368740728154223,0.3248819703201442,0
0,0.3417225108247583,0.3400354617473073,0.31824202742793445,0,0,331.4443561105799,329.80804923148924,308.6701066710502,0,0,NA,NA,NA,NA,NA,969.9225120131193,NA,NA,NA,NA,NA,NA,NA,969.9225120131193,0,331.4443561105799,329.80804923148924,308.6701066710502,0,0,0.3417225108247583,0.3400354617473073,0.31824202742793445,0
0,0.3579023737071651,0.34559690621180705,0.29650072008102785,0,0,348.9258459202254,336.92901111081244,289.06420345475743,0,0,0,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,974.9190604857953,0.29353571288021757,0,1.0737071211214955,1.0367907186354213,0,0,0.9932975539778783,968.3847181069517,0,322.79490603565057,322.79490603565057,0,322.79490603565057,0,0.3333333333333333,0.3333333333333333,0,0.3333333333333333
0,0.33718848493477527,0.3222622946592814,0,0.3405492204059433,0,323.4080091019482,309.0918337396487,0,326.6313954760677,0,NA,NA,NA,NA,NA,959.1312383176646,NA,NA,NA,NA,NA,NA,NA,959.1312383176646,0,323.4080091019482,309.0918337396487,0,326.6313954760677,0,0.33718848493477527,0.3222622946592814,0,0.3405492204059433
0,0.34832999885225374,0.32918559144826093,0,0.3224844096994854,0,351.62026194075816,332.29501987641396,0,325.53053995914877,22.338010831232154,NA,NA,NA,NA,NA,1009.4458217763208,NA,NA,NA,NA,NA,NA,NA,1031.783832607553,0,351.62026194075816,332.29501987641396,0,325.53053995914877,0,0.34832999885225374,0.32918559144826093,0,0.3224844096994854
0,0.3687074570812735,0.32835564187099486,0,0.3029369010477317,0,387.21675631824587,344.83925974965007,0,318.14448539061516,22.33801083123219,0,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,1050.200501458511,0.021270234398297578,0,1.1061223712438206,0.9850669256129846,0,0.9088107031431951,1.0204849745192748,1071.7138319710182,0,357.2379439903394,357.2379439903394,0,357.2379439903394,0,0.3333333333333333,0.3333333333333333,0,0.3333333333333333
0,0.3343561820783115,0.33316896622031766,0,0.3324748517013708,0,360.9391974018163,359.6575918509231,0,358.9082917009562,0,NA,NA,NA,NA,NA,1079.5050809536956,NA,NA,NA,NA,NA,NA,NA,1079.5050809536956,0,360.9391974018163,359.6575918509231,0,358.9082917009562,0,0.3343561820783115,0.33316896622031766,0,0.3324748517013708
0,0.32757892652017273,0.35851925357487174,0,0.31390181990495547,0,358.1800391900011,392.01068780567476,0,343.2252719969941,0,NA,NA,NA,NA,NA,1093.41599899267,NA,NA,NA,NA,NA,NA,NA,1093.41599899267,0,358.1800391900011,392.01068780567476,0,343.2252719969941,0,0.32757892652017273,0.35851925357487174,0,0.31390181990495547
0,0.33475576550427755,0.3702293644479532,0,0.2950148700477693,0,365.25224180985725,403.9575095734254,0,321.8909239393355,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,1091.1006753226181,0.29206472134729156,0,1.0042672965128328,1.1106880933438597,0,0,0.9933188596048597,1083.8108785255554,0,361.27029284185176,361.27029284185176,361.27029284185176,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
0,0.3415387383028079,0.3304875526428701,0.3279737090543219,0,0,366.4012853382851,354.54562102789214,351.84878046872007,0,0,NA,NA,NA,NA,NA,1072.7956868348974,NA,NA,NA,NA,NA,NA,NA,1072.7956868348974,0,366.4012853382851,354.54562102789214,351.84878046872007,0,0,0.3415387383028079,0.3304875526428701,0.3279737090543219,0
0,0.3462822258834839,0.32470883982142607,0.3290089342950901,0,0,379.4866183499948,355.84459831225854,360.5570212679355,0,0,NA,NA,NA,NA,NA,1095.8882379301888,NA,NA,NA,NA,NA,NA,NA,1095.8882379301888,0,379.4866183499948,355.84459831225854,360.5570212679355,0,0,0.3462822258834839,0.32470883982142607,0.3290089342950901,0
